UID,OLD_DATA,REF,IDENT,SLAT,SLONG,AGE,DAGE,AGEMTD,CONTINENT,REPLOC,INTM,P,NDIR,INC,DEC,K,A95,NINT,B,DB,DB%,DBN(%),VDM/VADM,VDM,VADM,GROUP,TYPE,FORM,ROCKMAG,COMMENTS,LOCATION NAME,QAGE,QSTAT,QTRM,QALT,QMD,QACN,QTECH,QLITH,QMAG,QDIR,QPI,allVDM
4575,,774,SB10 ,28.979,-113.5746,14.64,0.46,K/Ar ,North America,Mexico,T+,N,11.0,37.4,339.1,625.0,1.8,13.0,21.6,0.5,2.3148,3.0647,,4.7505,4.4653,Volcanic,Basalt,Lava flow,Mag+Mgh-Mag ,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,4.7505
1398,1794,127,A10-A11,45.58,239.83,15.0,,K-Ar,North America,U.S.A.,Z,R,7.0,-45.1,202.4,1918.0,1.4,6.0,27.0,4.0,15.0,22.33247465,,5.514057873,,Volcanic,,Mixed,"Ma,Tc appr.  580∞C,",VDMc,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,5.514057873
2619,6465,512,0470a085075,29.0,242.0,15.2,0.5,GPTS,Pacific Ocean,,T+,O,,,,,,4.0,39.3,3.3,8.0,13.62229284,,,7.8,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.8
2621,6495,512,0520x311020,-26.0,349.0,15.2,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,38.2,,,,,,7.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.1
2618,6464,512,0470a081091,29.0,242.0,15.2,0.5,GPTS,Pacific Ocean,,T+,O,,,,,,1.0,30.0,,,,,,5.9,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.9
2620,6466,512,0470a131039,29.0,242.0,15.2,0.5,GPTS,Pacific Ocean,,T+,O,,,,,,3.0,35.7,3.3,9.0,16.11391584,,,7.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.1
1702,2163,145,VN31,-33.4,289.8,16.5,1.5,K-Ar,South America,Chile,T+,N,7.0,-58.1,33.2,156.0,4.9,2.0,15.1,2.1,14.0,27.77863926,2.8,2.646744049,,Volcanic,,Lava Flow,,,"Farellones, Chilean Andes",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.646744049
504,608,56,Steens Mountain 24-1,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,8.0,51.7,272.3,362.4260355,2.6,2.0,7.85,1.909188309,24.32087018,50.63086303,,1.488391718,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.488391718
505,609,56,Steens Mountain 24-2,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,8.0,47.4,273.8,312.5,2.8,2.0,9.9,2.969848481,29.9984695,64.64789361,,1.971551154,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.971551154
506,610,56,Steens Mountain 25,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,9.0,55.5,275.7,155.0,4.1,1.0,5.3,,,,,0.959540386,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.959540386
507,611,56,Steens Mountain 26,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,16.0,58.7,281.5,230.0,2.4,4.0,7.3,1.764464036,24.17074022,40.74760619,,1.269154498,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.269154498
509,613,56,Steens Mountain 28-2,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,20.0,51.5,302.2,222.2222222,2.1,6.0,14.45,3.80933065,26.36214983,40.89003562,,2.746259541,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.746259541
510,614,56,Steens Mountain 28-3,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,5.0,53.9,299.6,233.1945271,4.1,2.0,27.05,6.576093065,24.31088009,50.60740212,,4.9948873,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.9948873
511,615,56,Steens Mountain 29-1,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,6.0,58.2,341.4,238.6169954,3.7,2.0,26.15,7.707463915,29.47404939,63.28899072,,4.575587051,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.575587051
513,617,56,Steens Mountain 31,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,7.0,29.1,142.4,117.0,4.4,2.0,5.75,2.757716447,47.96028603,125.5140014,,1.347977732,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.347977732
514,618,56,Steens Mountain 33,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,9.0,36.2,133.9,169.0,3.6,3.0,6.2,2.227105745,35.92106041,69.87662735,,1.37705888,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.37705888
1695,2156,145,VN02,-33.4,289.8,16.5,1.5,K-Ar,South America,Chile,T+,N,12.0,-37.5,347.8,103.0,4.3,2.0,11.4,2.4,21.0,43.13945136,2.3,2.505032995,,Volcanic,,Lava Flow,,,"Farellones, Chilean Andes",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.505032995
503,607,56,Steens Mountain 23,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,8.0,52.6,270.5,39.0,8.9,3.0,6.966666667,1.096965511,15.74591643,27.83041897,,1.306821748,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.306821748
516,620,56,Steens Mountain 36,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,8.0,10.3,155.4,56.0,7.5,1.0,14.7,,,,,3.753751405,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.753751405
517,621,56,Steens Mountain 39,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,10.0,-8.1,184.5,265.0,3.0,2.0,14.05,3.323401872,23.65410585,49.07301808,,3.604433473,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.604433473
518,622,56,Steens Mountain 40,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,7.0,-11.8,184.7,369.0,3.2,1.0,16.2,,,,,4.12110443,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.12110443
519,623,56,Steens Mountain 41,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,6.0,-16.2,183.8,564.0,2.8,3.0,14.53333333,1.357694124,9.341932043,16.28767303,,3.645205813,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.645205813
520,624,56,Steens Mountain 43,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,39.0,-47.9,219.5,122.0,2.2,10.0,21.5,6.899919484,32.09264876,46.06986459,,4.258084105,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.258084105
521,625,56,Steens Mountain 45,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,R,17.0,-62.6,111.6,404.0,1.7,4.0,32.75,4.330896751,13.22411222,21.61848927,,5.412590437,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.412590437
522,626,56,Steens Mountain 46,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,R,50.0,-66.1,164.2,159.0,1.4,15.0,31.49333333,6.922785016,21.98174751,29.08474958,,4.97224286,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.97224286
523,627,56,Steens Mountain 47,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,R,6.0,-51.6,172.9,313.0,3.1,2.0,39.8,2.969848481,7.461930857,14.70397062,,7.555168036,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.555168036
524,628,56,Steens Mountain 48,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,R,7.0,-69.7,212.8,173.0,4.6,1.0,23.9,,,,,3.603546319,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.603546319
525,629,56,Steens Mountain 49,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,R,31.0,-74.0,230.0,179.0,1.2,8.0,34.3125,3.672071233,10.70184695,15.2588987,,4.913908766,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.913908766
526,630,56,Steens Mountain 51,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,R,6.0,-44.3,190.3,306.0,3.8,3.0,49.56666667,1.361371857,2.746547123,4.756776995,,10.20253612,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,10.20253612
1701,2162,145,VN24,-33.4,289.7,16.5,1.5,K-Ar,South America,Chile,T+,N,9.0,-56.3,31.8,134.0,4.5,2.0,9.7,1.2,12.0,24.61141131,,1.739470571,,Volcanic,,Lava Flow,,,"Farellones, Chilean Andes",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.739470571
500,604,56,Steens Mountain 21-2,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,9.0,38.6,140.8,159.0779969,3.7,2.0,8.7,2.969848481,34.13618944,75.94123605,,1.892251787,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.892251787
515,619,56,Steens Mountain 35,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,6.0,11.3,135.5,194.0,3.6,4.0,20.4,6.224146528,30.5105222,52.83768026,,5.196412968,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.196412968
498,602,56,Steens Mountain 20,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,7.0,-27.6,64.4,248.0,3.8,1.0,13.7,,,,,3.243578377,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.243578377
1700,2161,145,VN20,-33.4,289.8,16.5,1.5,K-Ar,South America,Chile,T+,R,16.0,21.5,187.7,99.0,5.3,2.0,12.5,3.8,30.0,65.69844081,3.2,3.065313486,,Volcanic,,Lava Flow,,,"Farellones, Chilean Andes",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.065313486
1698,2159,145,VN13,-33.4,289.8,16.5,1.5,K-Ar,South America,Chile,T+,R,10.0,56.8,216.5,118.0,4.5,3.0,18.4,4.2,23.0,41.31877705,3.4,3.278895679,,Volcanic,,Lava Flow,,,"Farellones, Chilean Andes",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.278895679
1697,2158,145,VN07,-33.4,289.8,16.5,1.5,K-Ar,South America,Chile,T+,N,7.0,-55.5,339.8,821.0,2.1,5.0,7.7,3.6,47.0,83.75867894,,1.394705881,,Volcanic,,Lava Flow,,,"Farellones, Chilean Andes",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.394705881
476,580,56,Adel 52,42.2,240.1,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,R,40.0,-63.0,151.0,2024.793388,1.1,2.0,29.95,8.838834765,29.51196916,63.38675916,,4.923995115,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.923995115
480,584,56,Steens Mountain 04,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,N,15.0,66.8,1.6,669.0,1.5,5.0,45.86,7.380582633,16.09372576,25.20941836,,7.175063292,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.175063292
481,585,56,Steens Mountain 05,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,N,6.0,65.0,337.5,353.0,2.0,3.0,52.66666667,2.138535324,4.060510109,7.037678558,,8.43517492,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,8.43517492
482,586,56,Steens Mountain 07,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,N,8.0,55.1,11.6,544.0,2.4,3.0,75.76666667,19.66731637,25.95774268,47.63684552,,13.78554948,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.78554948
483,587,56,Steens Mountain 08,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,N,8.0,52.7,358.0,693.0,2.1,1.0,61.4,,,,,11.50372532,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.50372532
484,588,56,Steens Mountain 10,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,N,20.0,58.0,347.5,214.0,2.2,4.0,27.45,8.196543987,29.85990524,51.55151866,,4.815348388,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.815348388
485,589,56,Steens Mountain 11-1,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,N,7.0,56.8,0.6,704.0,2.4,3.0,65.13333333,11.46923421,17.60885498,31.29025907,,11.6013509,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.6013509
499,603,56,Steens Mountain 21-1,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,8.0,36.6,140.0,145.7465794,4.1,2.0,13.2,0.989949494,7.499617376,14.7790394,,2.921856006,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.921856006
1696,2157,145,VN03,-33.4,289.8,16.5,1.5,K-Ar,South America,Chile,T+,N,22.0,-79.9,295.0,87.0,3.3,6.0,13.8,4.1,30.0,46.61224815,,1.86481182,,Volcanic,,Lava Flow,,,"Farellones, Chilean Andes",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.86481182
487,591,56,Steens Mountain 11-3,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,N,5.0,59.2,357.7,537.7229081,2.7,3.0,41.26666667,3.513308033,8.513670516,14.8251637,,7.128480115,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.128480115
497,601,56,Steens Mountain 19,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,13.0,-22.7,60.0,742.0,1.5,2.0,6.0,0.282842712,4.714045208,9.259157754,,1.461676236,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.461676236
496,600,56,Steens Mountain 18,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,5.0,-16.5,58.7,702.0,2.9,1.0,7.5,,,,,1.879006536,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.879006536
495,599,56,Steens Mountain 16-2,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,8.0,13.4,38.0,161.078238,3.9,3.0,19.16666667,3.524674926,18.38960831,32.75735448,,4.853299444,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.853299444
494,598,56,Steens Mountain 16-1,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,6.0,15.9,40.4,339.9236906,3.1,3.0,11.06666667,1.50443788,13.59431819,23.89818496,,2.778781183,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.778781183
493,597,56,Steens Mountain 15,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,T,6.0,37.5,31.6,239.0,4.3,1.0,16.4,,,,,3.602035005,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.602035005
492,596,56,Steens Mountain 14,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,N,7.0,63.7,23.3,175.0,4.6,1.0,30.2,,,,,4.919811684,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.919811684
491,595,56,Steens Mountain 13-3,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,N,14.0,77.8,317.7,432.0987654,1.8,6.0,30.3,6.513063795,21.49526005,32.87590582,,4.169966594,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.169966594
490,594,56,Steens Mountain 13-2,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,N,24.0,77.4,325.6,416.6666667,1.4,7.0,78.18571429,15.9987946,20.46255476,30.32784023,,10.80172496,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,10.80172496
489,593,56,Steens Mountain 13-1,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,N,14.0,77.0,333.4,387.8116343,1.9,2.0,43.4,14.42497834,33.23727727,73.3938277,,6.019608567,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.019608567
488,592,56,Steens Mountain 12,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,N,5.0,59.7,353.8,416.0,3.8,3.0,31.93333333,3.329164059,10.42535718,18.20944436,,5.48072566,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.48072566
486,590,56,Steens Mountain 11-2,42.6,241.4,16.5,0.2,Ar/Ar,North America,U.S.A.,T+,N,5.0,57.2,2.2,741.020794,2.3,2.0,21.95,0.919238816,4.187876153,8.221964463,,3.889926593,,Volcanic,Basalt,Lava Flow,,,Steens Mountain,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.889926593
2624,6520,512,0562x021p05,33.0,318.0,17.4,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,10.8,,,,,,2.3,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.3
2625,6521,512,0562x021p3c,33.0,318.0,17.4,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,11.1,,,,,,2.3,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.3
2626,6522,512,0562x032003,33.0,318.0,17.4,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,21.5,,,,,,4.5,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.5
2627,6523,512,0562x033113,33.0,318.0,17.4,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,14.0,0.4,2.0,5.604292426,,,3.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0
2629,6525,512,0562x043p6a,33.0,318.0,17.4,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,15.3,,,,,,3.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.2
2630,6526,512,0562x044003,33.0,318.0,17.4,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,15.9,,,,,,3.4,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.4
2623,6519,512,0562x013p3f,33.0,318.0,17.4,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,16.6,2.7,16.0,32.72110404,,,3.5,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.5
2628,6524,512,0562x043p4b,33.0,318.0,17.4,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,15.7,6.4,40.0,96.80821079,,,3.3,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.3
2622,6518,512,0562x012114,33.0,318.0,17.4,0.2,GPTS,Atlantic Ocean,,T+,O,,,,,,3.0,13.6,1.7,12.0,21.9211336,,,2.9,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.9
2631,6463,512,0469x461p01,33.0,239.0,18.7,0.2,GPTS,Pacific Ocean,,T+,O,,,,,,2.0,13.7,3.6,26.0,55.30022853,,,2.5,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.5
2633,6652,512,0907a252049,69.0,347.0,19.5,1.0,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,10.3,3.7,36.0,81.18030154,,,1.4,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.4
2634,6653,512,0907a254049,69.0,347.0,19.5,1.0,GPTS,Atlantic Ocean,,T+,O,,,,,,3.0,19.6,0.3,1.0,2.649728263,,,2.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.7
2635,6654,512,0907a261053,69.0,347.0,19.5,1.0,GPTS,Atlantic Ocean,,T+,O,,,,,,4.0,15.8,0.8,4.0,8.187274785,,,2.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.2
2636,6655,512,0907a261139,69.0,347.0,19.5,1.0,GPTS,Atlantic Ocean,,T+,O,,,,,,5.0,11.0,1.7,15.0,24.17606426,,,1.5,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.5
2637,6656,512,0907a261143,69.0,347.0,19.5,1.0,GPTS,Atlantic Ocean,,T+,O,,,,,,5.0,8.9,1.4,15.0,24.62143072,,,1.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.2
2638,6657,512,0907a262014,69.0,347.0,19.5,1.0,GPTS,Atlantic Ocean,,T+,O,,0.38,0.19,5.95,,4.0,16.4,2.1,13.0,20.91628164,,4.240914331,2.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.240914331
2639,6658,512,0907a262019,69.0,347.0,19.5,1.0,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,13.9,0.5,3.0,7.059007448,,,1.9,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.9
2632,6651,512,0907a251028,69.0,347.0,19.5,1.0,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,18.0,0.1,0.0,1.088901157,,,2.4,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.4
